timestamp,host,n,version,executable,processes,repeat,repeats,block_kib,primes,time_seconds,csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,4,2,3,,664579,0.001942195,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,4,3,3,,664579,0.001849418,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,8,1,3,,664579,0.001739347,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,8,2,3,,664579,0.001830743,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,8,3,3,,664579,0.001968417,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,10,1,3,,664579,0.001505510,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,10,2,3,,664579,0.003176286,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,10,3,3,,664579,0.003872399,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,16,1,3,,664579,0.004051691,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,16,2,3,,664579,0.001369195,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,16,3,3,,664579,0.001423489,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,20,1,3,,664579,0.001057627,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,20,2,3,,664579,0.001360155,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_primes,sieve_local,20,3,3,,664579,0.001865436,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,1,1,3,32,664579,0.003112165,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,1,2,3,32,664579,0.003134684,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,1,3,3,32,664579,0.002917335,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,2,1,3,32,664579,0.001707471,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,2,2,3,32,664579,0.001529970,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,2,3,3,32,664579,0.001604058,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,4,1,3,32,664579,0.000853750,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,4,2,3,32,664579,0.000858179,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,4,3,3,32,664579,0.000862057,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,8,1,3,32,664579,0.000498644,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,8,2,3,32,664579,0.000621271,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,8,3,3,32,664579,0.000689196,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,10,1,3,32,664579,0.000982847,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,10,2,3,32,664579,0.000486414,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,10,3,3,32,664579,0.000700711,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,16,1,3,32,664579,0.000546164,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,16,2,3,32,664579,0.000957296,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,16,3,3,32,664579,0.000497267,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,20,1,3,32,664579,0.001271895,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,20,2,3,32,664579,0.000691334,results/benchmark_20260904_110723_n10000000.csv
2026-09-04T11:07:23+08:00,LAPTOP-OUIRBH26,10000000,odd_local_blocked,sieve_blocked,20,3,3,32,664579,0.001126103,results/benchmark_20260904_110723_n10000000.csv
